id,mz_ratio,intensity
ID_31,-188805.06,6.19756e-39
ID_31,3.0680203e-18,4.6006e-41
ID_31,-6.822755e-35,1.8452574e-38
ID_31,8.396277e-33,1.0897671e-38
ID_31,1.982195e-25,6.869824e-39
ID_31,-2.134869e-08,6.802742e-39
ID_31,-34.59694,8.899532e-39
ID_31,-3.2091837,2.910496e-39
ID_31,-9.997076e+25,1.0215005e-38
ID_31,2.2171857e+21,1.3849682e-38
ID_31,-7.765695e+20,2.581536e-39
ID_31,1.2828483e-08,2.1861252e-38
ID_31,-4.193968e-36,3.037846e-39
ID_31,-1.7480295e-25,2.588352e-39
ID_31,5.333343e+36,4.46361e-40
ID_31,5.2747787e+23,1.72971e-38
ID_31,605.5979,7.273758e-39
ID_31,-5.3262585e-05,-8.045032e-39
ID_31,-1.0724723e-09,1.2858144e-38
ID_31,-2.8062981e+16,4.101844e-39
ID_31,-3.3474775e-05,9.63529e-39
ID_31,-9.7643755e-27,8.474075e-39
ID_31,-1.8445568e+28,6.8966e-41
ID_31,-1.9362665e-14,8.361076e-39
ID_31,-5.3331294e+29,2.0777522e-38
ID_31,1.13943e-39,2.1593638e-38
ID_31,7.0810454e-28,6.295136e-39
ID_31,-1.8916144e+16,1.3281447e-38
ID_31,8.4778676e+24,2.055277e-39
ID_31,2.092662e-18,1.033482e-38
ID_31,-1.6125035e+28,1.1021075e-38
ID_31,-8.351586e-22,1.396017e-38
ID_31,7.826295e+36,2.0599589e-38
ID_31,-2.8955383e+36,2.3247036e-38
ID_31,2.865861,1.8430692e-38
ID_31,-4.826911e-23,1.3862953e-38
ID_31,5.8000997e+30,8.103504e-39
ID_31,-2.5781191e-12,2.2811893e-38
ID_31,8.673633e-10,2.0809448e-38
ID_31,-402479250000.0,1.4048418e-38
ID_31,3.5665554e+16,1.9547786e-38
ID_31,-1.00833465e-32,2.0514212e-38
ID_31,3.53512e-18,6.8966e-41
ID_31,1.6772435e+27,1.4349753e-38
ID_31,-2.218892e-32,3.335233e-39
ID_31,-1.3419274e-19,2.2969018e-38
ID_31,7.4609737e+31,6.491361e-39
ID_31,9.896079e-34,2.632118e-39
ID_31,8.138595e+24,1.4710998e-38
ID_31,-152933830000.0,6.286166e-39
ID_31,-2.6756853e-18,1.7516284e-38
ID_31,-60.35768,9.491442e-39
ID_31,-2.603658e+22,3.460791e-39
ID_31,30391.133,5.78143e-39
ID_31,-0.0005624185,2.0662725e-38
ID_31,-1.0851924e-08,1.4048775e-38
ID_31,5.602803e+30,9.627758e-39
ID_31,8.603794e-05,2.285745e-38
ID_31,-5.299313e+23,2.2458899e-38
ID_31,2.1798195e-36,2.0436725e-38
ID_31,913.75415,4.6007e-41
ID_31,9.2747905e+25,2.2329757e-38
ID_31,7288866.0,1.9208426e-38
ID_31,3.7295823e+24,5.984832e-39
ID_31,-0.0013232608,7.42676e-40
ID_31,1.4775639e+26,4.05107e-40
ID_31,89.723175,1.5474379e-38
ID_31,-7.0139484,3.3729e-39
ID_31,-1.5222491e-07,1.6199019e-38
ID_31,-53333264.0,1.2509815e-38
ID_31,8.060589e-28,5.549688e-39
ID_31,-4.1033156e-30,3.943285e-39
ID_31,3.7345726e-19,7.5432e-41
ID_31,-3.2771626e-05,1.7673768e-38
ID_31,-211409.06,1.9542405e-38
ID_31,-2.1468403e-19,1.85331e-39
ID_31,2.947706e-25,1.1804188e-38
ID_31,0.00010798176,7.543525e-39
ID_31,3.7271983e+36,8.151932e-39
ID_31,5.780651e-05,1.8457238e-38
ID_31,1.0025272e-10,8.817025e-39
ID_31,5.8375726e-10,1.1799524e-38
ID_31,-2.403439e-36,1.4584005e-38
ID_31,1.7202482e+16,1.136562e-39
ID_31,1.1081704e-21,2.0584164e-38
ID_31,1.3870125e+26,1.3143337e-38
ID_31,8.230286e+20,1.5845667e-38
ID_31,3972561.0,4.830789e-39
ID_31,1.8120779e+21,1.341418e-38
ID_31,3.223873e-29,1.3516419e-38
ID_31,3.1214763e+35,1.1639888e-38
ID_31,0.00062741735,1.7721478e-38
ID_31,-55.118423,1.9714955e-38
ID_31,4.0970353e-06,2.2642929e-38
ID_31,-7231821000000.0,2.2102676e-38
ID_31,4.4164033e-22,4.415377e-39
ID_31,-55175440.0,1.6543402e-38
ID_31,-3.807653e-18,7.35858e-40
ID_31,1.0480908e-10,1.525786e-39
ID_31,4.8006406e+31,4.467034e-39
ID_31,-2.9146952e-07,2.1560274e-38
ID_31,-2.0076039e-32,4.483176e-39
ID_31,6.847681e+20,2.1330327e-38
ID_31,1.582623e+22,3.7892e-40
ID_31,4.618113e-12,1.9902213e-38
ID_31,-8.708485e-27,9.443729e-39
ID_31,1.8134103e-25,1.308845e-38
ID_31,5342572300000.0,2.2084025e-38
ID_31,-4.452408e+31,1.1114706e-38
ID_31,-9.861978e+32,8.819177e-39
ID_31,1.8595483e-14,1.1442227e-38
ID_31,-6.216604e-24,9.498975e-39
ID_31,3.0469187e-29,5.831e-42
ID_31,1.0115706e+33,7.3278e-41
ID_31,4.052128e-18,2.0605329e-38
ID_31,5.2631106e-30,3.126811e-39
ID_31,5.7298544e-10,1.626682e-38
ID_31,-9.115351e+26,2.1684039e-38
ID_31,-3.8280784e+18,1.515743e-39
ID_31,-3.5172013e-12,1.6602951e-38
ID_31,4.019486e+17,1.7635383e-38
ID_31,5.594727e+35,1.4591897e-38
ID_31,4.3865487e-07,4.6007e-41
ID_31,1.0622885e-25,8.278567e-39
ID_31,-8.9617095e-27,6.282221e-39
ID_31,7.840024e-10,1.3415974e-38
ID_31,-5.1404766e+36,4.314931e-39
ID_31,26816.633,5.056074e-39
ID_31,-2141892100000000.0,1.2360582e-38
ID_31,162681390000.0,5.55417e-40
ID_31,11616.566,1.112527e-39
ID_31,15469187000.0,8.1406e-40
ID_31,8.4209915e-22,8.143324e-39
ID_31,-2.2849972e-37,-1.4214512e-38
ID_31,-6.9327683e+24,8.854331e-39
ID_31,-0.0016365726,1.0021289e-38
ID_31,-4.7705804e+19,2.2089405e-38
ID_31,6.6714155e+31,1.095794e-38
ID_31,2.0236259e-25,3.865082e-39
ID_31,-4.1072996e-12,1.7151812e-38
ID_31,1.029056e+20,1.8031783e-38
ID_31,-2.2483432e-14,1.4021512e-38
ID_31,1.4294965e-27,7.97201e-40
ID_31,-1.0330351e+28,-1.0529613e-38
ID_31,-3.1798415e+18,4.54253e-40
ID_31,4.1465525e+24,4.418245e-39
ID_31,-2.101528e+34,2.405759e-39
ID_31,-4899362.0,3.205013e-39
ID_31,0.0012933095,2.2640418e-38
ID_31,8.0664314e+24,1.5476173e-38
ID_31,2.4131771e+27,1.9115513e-38
ID_31,-2.2876347e-06,1.7634308e-38
ID_31,-212501.06,2.224956e-39
ID_31,2.1189504e-07,9e-44
ID_31,-1002.0823,1.838047e-38
ID_31,2.3292504e-37,1.1408506e-38
ID_31,-100936220.0,3.382227e-39
ID_31,-9.57545e+36,2.534903e-39
ID_31,-4.9023416e+37,1.544604e-38
ID_31,2.2686007e-24,1.9839435e-38
ID_31,57284880.0,2.1336067e-38
ID_31,1.2526839e+27,9.468124e-39
ID_31,-85733920.0,1.8625126e-38
ID_31,5.588665e-06,4.80783e-39
ID_31,-3.3510512e+34,1.1098203e-38
ID_31,2.5801378e-26,1.0178413e-38
ID_31,594.1135,4.6007e-41
ID_31,6.567584e-10,1.5899478e-38
ID_31,4.193009e-12,7.38568e-39
ID_31,8.0360594e-05,4.300223e-39
ID_31,-1.923845e-26,8.485913e-39
ID_31,-7.3769206e-06,1.1020358e-38
ID_31,1.3833147e-07,2.316345e-38
ID_31,-3.7565837e+18,2.2421591e-38
ID_31,-2.0119767e-19,2.0648017e-38
ID_31,2.780572e-13,1.6921866e-38
ID_31,1.1822888e+32,1.6172833e-38
ID_31,-1869453800000000.0,1.8068014e-38
ID_31,8573864000000.0,5.539645e-39
ID_31,-1.610445e-39,6.628397e-39
ID_31,-0.011629406,7.850241e-39
ID_31,4046481000000.0,5.515609e-39
ID_31,19399320000.0,2.0482285e-38
ID_31,8.417902e-05,7.03233e-39
ID_31,4.6878033e+23,4.6006e-41
ID_31,-8.619733e-29,1.7714662e-38
ID_31,-2.4393268e+33,6.623733e-39
ID_31,-4.3271285e+31,1.4198368e-38
ID_31,2.135943e+29,2.0069024e-38
ID_31,5.974599e-34,1.2434482e-38
ID_31,1.9146833e-31,2.1360818e-38
ID_31,21949980000.0,1.7939231e-38
ID_31,1.2344188e-21,1.1429313e-38
ID_31,-5.0561936e+17,1.9481063e-38
ID_31,-1.8369638e-18,1.5467922e-38
ID_31,-1.321527e-31,1.7506598e-38
ID_31,1.1731405e-08,1.3721973e-38
ID_31,-7.118881e+25,3.69594e-40
ID_31,5.5412273e-17,5.7487e-41
ID_31,1228.352,3.954048e-39
ID_31,5.046104e-12,2.2809022e-38
ID_31,2.1762818e-20,1.4379169e-38
ID_31,-145969.06,1.1784816e-38
ID_31,3.2704764e+18,8.734157e-39
ID_31,-1.5980871e+28,4.6006e-41
ID_31,3859217.0,2.2317919e-38
ID_31,-4408866.0,4.432596e-39
ID_31,-4.3711146e+29,1.7651526e-38
ID_31,8.3320646e+24,1.1463033e-38
ID_31,6.0051954e+29,3.123941e-39
ID_31,1.1942422e-37,1.5673476e-38
ID_31,1.7072103e-19,1.074234e-38
ID_31,-5.306049e-05,5.7487e-41
ID_31,0.2920934,2.31839e-40
ID_31,-1.0746197e-33,1.6774067e-38
ID_31,-8.63478e-35,2.0249825e-38
ID_31,-7.0926893e-12,1.4741848e-38
ID_31,-7.247712e-27,1.543722e-39
ID_31,-9.843351e+26,1.3503505e-38
ID_31,-1013158140.0,2.1341448e-38
ID_31,-4.108521e-12,1.5509894e-38
ID_31,-1.9039263e-26,5.581974e-39
ID_31,1.9152818e-38,9e-44
ID_31,-5.5538894e-34,9.56247e-39
ID_31,-8.8970276e-10,8.483762e-39
ID_31,2.3505533e-31,2.2040617e-38
ID_31,1640995900000000.0,2.0255565e-38
ID_31,0.00011041624,5.925281e-39
ID_31,-5.7096553e+17,4.6006e-41
ID_31,48258538000000.0,1.1074167e-38
ID_31,-3480015000000.0,1.350781e-38
ID_31,898.25415,9.1e-44
ID_31,-2.3801209e-07,4.299865e-39
ID_31,-21576.133,2.2094427e-38
ID_31,5.9551105,1.8022814e-38
ID_31,-9.011379e-35,5.531393e-39
ID_31,-1.9589633e-24,2.021431e-38
ID_31,3.854085e+36,5.22324e-39
ID_31,-1.7574958e-25,1.2534208e-38
ID_31,-2.6927785e-07,1.9925172e-38
ID_31,7.847187e-05,1.839769e-38
ID_31,2.1113259e-12,2.244687e-39
ID_31,5.842256e-22,1.179522e-38
ID_31,6.7025237e-22,7.788179e-39
ID_31,6.933997e+19,6.981031e-39
ID_31,0.000107083964,2.2845611e-38
ID_31,-4.4865685e-13,1.5814099e-38
ID_31,1.2447305e-31,1.4334686e-38
ID_31,5.8806763e+25,9.066342e-39
ID_31,3.892279e-24,1.7915196e-38
ID_31,4.745309e-24,1.140169e-38
ID_31,496794.12,1.7281314e-38
ID_31,1.094791e+16,1.989432e-38
ID_31,-6.96748e-22,1.0302893e-38
ID_31,3.3194867e+34,8.636941e-39
ID_31,2.7657855e-08,1.8430692e-38
ID_31,-41309456.0,1.9158561e-38
ID_31,-13662228000.0,2.220293e-39
ID_31,4.5822646e+24,7.436978e-39
ID_31,5.6888675e+24,2.0222561e-38
ID_31,6651463600000.0,1.3612917e-38
ID_31,-0.00010136751,1.8377959e-38
ID_31,-30538.633,3.219005e-39
ID_31,-4.600035e-16,1.9870645e-38
ID_31,1.2365736e+22,1.1046904e-38
ID_31,-2.3964907e+29,8.846438e-39
ID_31,-3.1879012e+35,1.6049786e-38
ID_31,1.6599309e-08,7.381017e-39
ID_31,-6.973499e+24,4.49358e-39
ID_31,1.572263e-15,4.787742e-39
ID_31,-6.451672e-24,4.6006e-41
ID_31,5.976127e-34,1.3468706e-38
ID_31,-4.5824122e+24,2.0617167e-38
ID_31,-2.2277753e-31,1.517535e-39
ID_31,-3.8862923e+23,4.416811e-39
ID_31,8.1354576e-17,1.4069584e-38
ID_31,4.0418867e-19,3.1306e-41
ID_31,-2.398566e-30,2.3159504e-38
ID_31,2.1196416e-07,7.256e-41
ID_31,7.6960005e-35,1.9011123e-38
ID_31,-8358.316,1.1991088e-38
ID_31,3.0496309e-12,2.1732466e-38
ID_31,-8.992716e-16,5.7853e-41
ID_31,4.143663e-19,1.4580777e-38
ID_31,-1.0403316e-37,2.3049e-41
ID_31,2.9000406,1.9893244e-38
ID_31,1.9148234e-07,9.563187e-39
ID_31,-1.745819e+22,2.2115591e-38
ID_31,2.2279558e-31,1.4738259e-38
ID_31,-7.2732483e+30,7.1126e-41
ID_31,9.24655e+36,1.2507662e-38
ID_31,-7.137813e+26,2.2047074e-38
ID_31,1.55312e-31,4.2699e-40
ID_31,882.426,4.6007e-41
ID_31,-7.9207785e-34,8.134354e-39
ID_31,-343258.12,1.9353353e-38
ID_31,2.1663557e-20,2.2678085e-38
ID_31,4.2029759e-13,3.7406e-41
ID_31,622809200000000.0,1.9669756e-38
ID_31,4.893379e-34,2.3181745e-38
ID_31,-6.240595e-22,2.2464998e-38
ID_31,8.171279e-10,3.175956e-39
ID_31,2.9822974e+23,1.0354192e-38
ID_31,-7.89692e-05,9.60767e-39
ID_31,2.1177823e+21,1.1069504e-38
ID_31,1.0192642e-14,5.970124e-39
ID_31,0.013404194,5.511305e-39
ID_31,9.252664e-28,1.3269608e-38
ID_31,-8.5044853e-29,1.7299968e-38
ID_31,-2.9407515e-17,1.2232157e-38
ID_31,1.6113825e+34,1.0696781e-38
ID_31,-1.3190461e-14,9.793852e-39
ID_31,-1.3707612e+21,1.1092822e-38
ID_31,-1.3159368e+32,1.8397691e-38
ID_31,-5.156366e-16,1.306962e-39
ID_31,-8.283609e+20,2.098324e-39
ID_31,-5.1959767e-17,1.216579e-38
ID_31,-9.611789e+37,1.860145e-38
ID_31,1316.977,5.7487e-41
ID_31,1.24958025e-33,9.820756e-39
ID_31,-2.3387858e-26,1.9515858e-38
ID_31,1.6753773e-24,1.0896954e-38
ID_31,-2.6835036e-24,1.9120177e-38
ID_31,-2.2782575e-07,9.088584e-39
ID_31,1.2336966e+38,1.91869e-38
ID_31,-7992970000000.0,1.4712073e-38
ID_31,2.4864193e+24,1.617319e-38
ID_31,-1.6043162e-13,1.7684888e-38
ID_31,-1.7088331e+34,5.179835e-39
ID_31,7.6575586e+31,1.8406299e-38
ID_31,-18740814000.0,1.1451195e-38
ID_31,-1.8333115e-38,1.7659777e-38
ID_31,-125635100.0,9.19441e-39
ID_31,-1.7381632e-07,2.2844536e-38
ID_31,-1.9337409e-07,1.1767956e-38
ID_31,-68893710000000.0,5.226469e-39
ID_31,1.846741e-08,6.679694e-39
ID_31,3.4763264e-07,4.490709e-39
ID_31,4.0537464e-07,5.22611e-39
ID_31,-7.0097556e-12,2.45598e-39
ID_31,-2.905469e-39,2.0601025e-38
ID_31,0.012978379,2.0650886e-38
ID_31,3.7697918e-12,3.88964e-40
ID_31,1.1755081e-21,2.952823e-39
ID_31,1958342400000000.0,7.53077e-40
ID_31,6.999615e-27,1.0666289e-38
ID_31,-1.2338005e+38,2.1392745e-38
ID_31,1.5474862e-36,1.9350124e-38
ID_31,1.778509e+23,9e-44
ID_31,49190160.0,5.92528e-39
ID_31,1023186000000000.0,7.943869e-39
ID_31,0.016192086,1.1646704e-38
ID_31,-5.9200993e-06,1.2163997e-38
ID_31,1038717200.0,1.6229511e-38
ID_31,-2.2073937e+28,4.6006e-41
ID_31,3.2881757e+34,1.0536069e-38
ID_31,-7.985764e+18,9e-44
ID_31,-1.6227532e-30,1.4570374e-38
ID_31,-4.6170564e-05,9.221315e-39
ID_31,-4.748945e+36,9.284812e-39
ID_31,2.7525912e-31,6.116486e-39
ID_31,9.7463954e-23,1.3285393e-38
ID_31,-4.009289e-39,2.0266685e-38
ID_31,2.8131545e-24,5.942858e-39
ID_31,-2.0045652e-19,7.401465e-39
ID_31,-5.71806e+36,1.9876385e-38
ID_31,3.1601132e-07,1.3285394e-38
ID_31,-3.2094816e-25,2.0608915e-38
ID_31,3.4332853e-37,1.4697006e-38
ID_31,-8.42039e-09,2.2500872e-38
ID_31,9.312729e+32,2.3026055e-38
ID_31,-5.031825e+18,2.1921518e-38
ID_31,-381524500000.0,1.836971e-38
ID_31,6.0726164e-12,2.2825164e-38
ID_31,7.285717e+26,4.24479e-40
ID_31,1.10836396e-14,1.0525307e-38
ID_31,1.8053098e+22,1.8033576e-38
ID_31,4901935500000.0,1.251663e-38
ID_31,91050530.0,2.954977e-39
ID_31,2.3479131e-38,1.9926964e-38
ID_31,900387100.0,1.1453706e-38
ID_31,-3.0201011e-24,4.6009e-41
ID_31,-4.5492683e+23,9.564263e-39
ID_31,6.576449e-06,1.6986076e-38
ID_31,-0.00012191248,8.259e-40
ID_31,4.517299e-11,1.1401331e-38
ID_31,-5.327182e-17,1.9917637e-38
ID_31,4730405000000.0,1.6951997e-38
ID_31,-2.0147827e+33,1.8803775e-38
ID_31,0.0017827828,1.2557166e-38
ID_31,-2.390093e+18,1.7133158e-38
ID_31,-2.2393086e+23,2.591581e-39
ID_31,4.281605e+18,2.1687266e-38
ID_31,2.6101473e+28,9.624887e-39
ID_31,-1.3736031e+38,1.6585732e-38
ID_31,-13131911000.0,1.9343308e-38
ID_31,-5.4760152e-05,1.5314743e-38
ID_31,-1.2025462e+27,5.4618e-41
ID_31,5.2351987e-36,1.5503435e-38
ID_31,-2255825.0,2.485398e-39
ID_31,-3.8394774e-29,2.253295e-39
ID_31,80640730000000.0,1.928663e-38
ID_31,4.773986e-24,1.8417061e-38
ID_31,4.2043636e-13,9.234229e-39
ID_31,-7.7954496e-16,1.1774413e-38
ID_31,1.4811757e-26,1.2727206e-38
ID_31,-7.2860725e+32,1.1988218e-38
ID_31,-4.546462e-05,1.2144984e-38
ID_31,-1.823582e+28,9.04697e-39
ID_31,1.7861007e-20,1.3231227e-38
ID_31,-3.9157796e+30,1.1819253e-38
ID_31,-1.3988293e+32,7.010447e-39
ID_31,1.2002129e+33,7.781363e-39
ID_31,300442.12,2.2089764e-38
ID_31,378266.12,1.1819253e-38
ID_31,-7657890.0,5.52673e-39
ID_31,55444020000000.0,9.220597e-39
ID_31,-1.4368237e-20,2.20702e-39
ID_31,-4.355895e-18,1.1457652e-38
ID_31,1.2146268e+20,2.0940744e-38
ID_31,-7.5609732e-06,2.1017512e-38
ID_31,0.013654057,4.49896e-39
ID_31,-8.4641274e+37,1.3967703e-38
ID_31,3.1779903e-25,1.0327285e-38
ID_31,-1.6775712e-36,1.915282e-38
ID_31,-2.7386019e-12,1.3466195e-38
ID_31,2.8930485e-30,1.1051209e-38
ID_31,1.9437257e+22,1.6224487e-38
ID_31,-2.6401527e+34,1.4757272e-38
ID_31,5.2141323e-24,9.985773e-39
ID_31,529809930000.0,8.132919e-39
ID_31,-2.1030535e-24,1.9838718e-38
ID_31,-787337500.0,2.1676145e-38
ID_31,-1.1919126e-14,7.49849e-40
ID_31,-7.486753e+25,1.7268759e-38
ID_31,3.3317244e-36,2.0644788e-38
ID_31,-3.6584364e-12,8.45291e-39
ID_31,2.3250443e-08,6.623016e-39
ID_31,32.930923,1.2569005e-38
ID_31,-3.0793004e-35,1.9842305e-38
ID_31,-9.319546e+26,9.559958e-39
ID_31,-4.15936e-30,1.9183312e-38
ID_31,-2.0355801e+33,1.4766599e-38
ID_31,-1.3704278e+22,1.1399539e-38
ID_31,1.00934474e+27,2.1540903e-38
ID_31,-1.17375865e+27,2.1376602e-38
ID_31,-6.2077147e+29,8.905987e-39
ID_31,-1.6295741e-25,1.0666289e-38
ID_31,2.2453494e-31,1.1778717e-38
ID_31,1.3784226e-19,1.548027e-39
ID_31,3.438756e-18,5.924562e-39
ID_31,2.4098888e+28,5.154007e-39
ID_31,-17374.633,1.5062196e-38
ID_31,4.445986e-34,1.9147798e-38
ID_31,-4.9529845e-05,7.739032e-39
ID_31,-1.02262815e+21,1.546233e-39
ID_31,149249.06,1.8374731e-38
ID_31,4.5190754e-11,1.9107262e-38
ID_31,2.5163568e-25,5.573006e-39
ID_31,27873.133,9.0856e-41
ID_31,-46.94069,1.0694629e-38
ID_31,3.6284486e+35,7.758045e-39
ID_31,2.9732897e-11,2.2041335e-38
ID_31,245525.06,5.22324e-39
ID_31,1.5930756e-26,8.853612e-39
ID_31,-2.4527776e-24,3.19461e-39
ID_31,-2.228778e+33,8.142964e-39
ID_31,1.0572202e-16,1.6903929e-38
ID_31,-0.0005294124,2.2852786e-38
ID_31,1.2868291e+33,9.93878e-39
ID_31,-1.769759e-32,1.047114e-38
ID_31,1.7922561e-13,1.0671311e-38
ID_31,-1.3344791e+38,1.9895396e-38
ID_31,1.3477082e+20,7.718943e-39
ID_31,1.8048473e-07,1.5503076e-38
ID_31,-4.0584498e-12,2.2457464e-38
ID_31,3.8250993e-19,1.1760064e-38
ID_31,39801747000000.0,2.2063576e-38
ID_31,9.8135014e-29,2.289886e-39
ID_31,3781521.0,1.6957736e-38
ID_31,2.3821858e+34,2.0642636e-38
ID_31,-4735371300000.0,1.034845e-38
ID_31,-8686741000000.0,1.550774e-38
ID_31,1.0907579e+22,4.807112e-39
ID_31,-2487569.0,1.768417e-38
ID_31,1.2378813e-20,6.678259e-39
ID_31,1.3668517e-38,4.052698e-39
ID_31,-4.1171134e-25,1.065481e-38
ID_31,-0.32197773,1.8758933e-38
ID_31,7.4429e+31,2.2114156e-38
ID_31,2.1352229e+23,1.4699876e-38
ID_31,-1080959500.0,1.7708204e-38
ID_31,-6.5524673e-06,1.4755837e-38
ID_31,-2.4746056e+27,3.749927e-39
ID_31,-10795946000.0,3.67854e-39
ID_32,1.7347368e-08,1.4742204e-38
ID_32,-3.9260828e-25,2.987e-41
ID_32,-1.7065496e+21,5.888329e-39
ID_32,-2.8131228e-07,2.0625415e-38
ID_32,-4.279344e+31,1.7642914e-38
ID_32,-9.3932164e-27,1.7688473e-38
ID_32,1.6017646e-21,1.7651882e-38
ID_32,-15107.816,1.1793064e-38
ID_32,-8.275122e-15,1.4745432e-38
ID_32,-3.0842107e+34,8.902757e-39
ID_32,5.9695915e-10,1.7645784e-38
ID_32,417994.12,5.90232e-39
ID_32,-2.725833e+17,5.943215e-39
ID_32,-8.887913e-15,5.878643e-39
ID_32,1.6495056e-07,1.4764445e-38
ID_32,-4.8735477e-29,6.5742e-41
ID_32,-6.3992833e-35,1.7638968e-38
ID_32,-1.3634985e+32,1.7656187e-38
ID_32,-5.553715e+37,1.7696724e-38
ID_32,-1.8333107e-14,5.896221e-39
ID_32,-6.3713324e-10,2.0627926e-38
ID_32,-313618.12,1.0290695e-38
ID_32,-1.0300704e+33,1.1755756e-38
ID_32,-3.890736e+29,1.7644707e-38
ID_32,1.5253702e+28,1.322656e-38
ID_32,-1.6681028e+17,5.892993e-39
ID_32,-39076970000000.0,4.412505e-39
ID_32,-352533480000.0,1.473216e-38
ID_32,5.5991428e-36,1.4730726e-38
ID_32,6.95378e-22,2.99587e-39
ID_32,-4.0077623e-07,1.4750096e-38
ID_32,-1.3099908e-25,5.908059e-39
ID_32,5.3490314,2.2046355e-38
ID_32,-7.646046e-10,1.1804903e-38
ID_32,-8.797462e-34,7.6145e-41
ID_32,1.319099e-33,1.9108696e-38
ID_32,1.9327328e-19,1.7701387e-38
ID_32,-6.238101e+36,2.955334e-39
ID_32,5.1725046e-10,1.4747585e-38
ID_32,7.449277e+24,8.864732e-39
ID_32,-8.2258995e-15,1.1837905e-38
ID_32,1.6484296e+34,5.918463e-39
ID_32,9.7691874e+36,1.9901494e-38
ID_32,2975356400000.0,5.935682e-39
ID_32,5.6788573e-05,1.7666592e-38
ID_32,21634360000.0,5.941421e-39
ID_32,2580286500000.0,2.065232e-38
ID_32,1.867543e+34,1.9467e-41
ID_32,-8.081544e+19,8.880875e-39
ID_32,-3.0228232e-31,2.0636177e-38
ID_32,4.5259e+37,2.989771e-39
ID_32,4.1199064e-19,1.1770823e-38
ID_32,1.2636152e+33,1.7670536e-38
ID_32,-1.342709e-38,8.899529e-39
ID_32,8.29412e+18,2.986543e-39
ID_32,-3.3283524e-12,1.1784814e-38
ID_32,2.7748329e-06,8.891637e-39
ID_32,-3.059238e-13,2.2063216e-38
ID_32,-1.5434947e-19,2.959998e-39
ID_32,5.579701e-06,5.952901e-39
ID_32,-126.61185,1.1789118e-38
ID_32,0.00067988434,1.6176417e-38
ID_32,1.1254105e+20,7.384603e-39
ID_32,536.926,1.4745432e-38
ID_32,2.2518894e-24,8.8346e-39
ID_32,2.4561631e-14,1.1762931e-38
ID_32,233713.06,1.1824992e-38
ID_32,5316130.0,5.95326e-39
ID_32,-2.883469e+23,2.0650526e-38
ID_32,-7.974592e-05,1.1797369e-38
ID_32,-8.322098e-35,1.1815665e-38
ID_32,-978293000.0,1.764148e-38
ID_32,-3.2395117e-29,1.4744715e-38
ID_32,-4.0759875e+18,1.7661927e-38
ID_32,-1.596993e+23,1.1790553e-38
ID_32,4.958489e-10,5.923126e-39
ID_32,1.0746118e-10,5.89084e-39
ID_32,-0.0016579707,1.4752248e-38
ID_32,6.4959486e+26,1.771753e-38
ID_32,3.5124433e+30,1.1805619e-38
ID_32,20045242000.0,1.1831806e-38
ID_32,2.4409757e-32,5.913799e-39
ID_32,2.5967133e-29,7.349448e-39
ID_32,-3.6780005e-31,5.476e-42
ID_33,11655777000.0,1.1832884e-38
ID_33,113605144.0,5.904113e-39
ID_33,9.6667505e-33,5.7851e-41
ID_33,-1.9403036e+28,3.9556e-41
ID_33,4.141913e-18,3.7045e-41
ID_33,-1.14527496e-32,1.7673e-41
ID_33,-3.2908952e-29,1.7667308e-38
ID_33,1.8637115e-14,5.883667e-39
ID_33,-1.23541e+38,5.915593e-39
ID_33,12537.315,3.7762e-41
ID_33,-5.2255655e+25,2.0626132e-38
ID_33,-1.1087946e-19,1.474328e-38
ID_33,6.725852e+36,1.7654752e-38
ID_33,-4.953517e-30,1.1837905e-38
ID_33,-5.6078303e-24,2.949236e-39
ID_33,8.281539e-29,1.1770824e-38
ID_33,-1.3154465e-14,5.926713e-39
ID_33,9.1496553e+30,1.1841133e-38
ID_33,-1.3058641e+22,1.3011e-41
ID_33,-4.0944844e-23,7.0407e-41
ID_33,-4.6700893e-28,1.4753324e-38
ID_33,6.16816e+19,1.474902e-38
ID_33,3.131621e+34,8.905269e-39
ID_33,-8.847879e+36,5.1753e-41
ID_33,-0.00096896687,8.876929e-39
ID_33,1.4469675e+20,5.962945e-39
ID_33,-1.9096969e-13,2.063259e-38
ID_33,1.1057516e-26,1.47544e-38
ID_33,1.0853712e-21,4.421115e-39
ID_33,-2.0121819e+34,1.7703181e-38
ID_33,-1.91911e+29,1.0310425e-38
ID_33,6.771584e-34,2.0631872e-38
ID_33,-423986.12,2.0580575e-38
ID_33,-5.2022967e+17,4.414658e-39
ID_33,-235553.06,1.256434e-38
ID_33,7.849907e-33,1.7669101e-38
ID_33,5.118219e-17,7.85003e-40
ID_33,-3.4093148e-07,3.1305e-41
ID_33,1.4263363e+32,2.2080435e-38
ID_33,-3.8756266,1.1770823e-38
ID_33,1.114508e+22,1.4734672e-38
ID_33,15236665000.0,2.2695e-41
ID_33,-2509084000000.0,5.912007e-39
ID_33,-2.831128e-24,1.4781305e-38
ID_33,1.4266802e-33,1.767233e-38
ID_33,-2.665154e-14,1.1756115e-38
ID_33,-8.7658524e-33,8.876211e-39
ID_33,-1752.477,1.7722911e-38
ID_33,-2681218300000.0,1.1764725e-38
ID_33,1.470291e-09,7.4351e-41
ID_33,7.450811e+26,1.515741e-39
ID_33,1.7368799e+34,7.629e-42
ID_33,760.37915,1.1775845e-38
