precursor_ion_mz	ionization_mode	rt	id	mz_ratio	adduct	intensity
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	185.119598	H	78.699997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	185.997299	H	309.769989
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	190.086304	H	16590.900391
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	191.089996	H	2030.069946
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	191.803299	H	80.129997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	192.643707	H	484.399994
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	192.962708	H	85.349998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	202.807007	H	82.010002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	205.732101	H	116.440002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	208.096893	H	23359.869141
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	208.132904	H	492.149994
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	209.078201	H	221.809998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	209.100296	H	2650.669922
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	209.115097	H	1577.640015
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	209.153595	H	296.76001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	209.190399	H	110.089996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	211.792206	H	74.190002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	220.935303	H	76.410004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	221.213303	H	94.830002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	223.573898	H	85.169998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	225.497299	H	88.339996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	228.474396	H	83.330002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 20.0 eV M+H	229.883301	H	76.349998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	50.018398	H	56.360001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	50.381901	H	78.260002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	51.562302	H	85.589996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	51.587898	H	59.25
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	51.648399	H	64.800003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	51.8699	H	61.599998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	52.077202	H	74.110001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	52.1712	H	368.380005
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	52.780399	H	371.320007
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	53.553902	H	70.370003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	53.598	H	64.150002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	53.6819	H	81.580002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	53.754501	H	62.720001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	53.829201	H	61.759998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	53.902302	H	66.620003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	54.054501	H	63.18
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	54.111401	H	83.75
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	54.2803	H	79.059998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	54.525002	H	67.599998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	54.635101	H	85.57
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	54.949799	H	352.380005
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	55.450298	H	75.830002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	55.591202	H	60.330002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	55.801201	H	66.790001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	56.2295	H	320.01001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	56.561001	H	364.649994
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	56.931301	H	60.950001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	57.218399	H	66.059998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	57.819	H	66.809998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	58.237598	H	77.959999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	58.7444	H	321.709991
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	58.890701	H	60
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	58.943802	H	115.5
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	59.055698	H	69.519997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	59.9011	H	64.540001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	59.958801	H	74.290001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	59.962601	H	108.190002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	60.075298	H	69.910004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	60.2556	H	349.600006
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	60.378601	H	77.309998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	61.050301	H	104.699997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	61.284199	H	66.410004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	61.493599	H	373.570007
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	61.6427	H	60.619999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	61.924801	H	105.620003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	61.936699	H	57.290001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	62.046001	H	65.790001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	62.3312	H	76.32
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	62.407001	H	103.739998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	62.675701	H	373.290009
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	62.924301	H	76.730003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	63.862301	H	85.970001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	63.996899	H	65.459999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	64.413902	H	68.790001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	65.1502	H	71.379997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	66.033997	H	62.25
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	66.632103	H	68.889999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	67.156998	H	111.339996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	67.227997	H	67.440002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	67.411697	H	68.349998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	67.697502	H	75.510002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	67.903603	H	75.800003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	67.9842	H	67.730003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	68.229897	H	84.790001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	68.770302	H	68.580002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	68.788399	H	111.650002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	69.031097	H	329.679993
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	69.123497	H	65.330002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	69.580399	H	403.950012
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	69.862198	H	378.829987
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	71.141098	H	62.610001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	72.412697	H	93.330002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	72.914299	H	72.949997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	74.473198	H	64.860001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	74.489899	H	387.029999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	76.062599	H	91.5
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	76.679802	H	70.370003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	76.737999	H	110.970001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	77.038498	H	1509.319946
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	77.376701	H	69.870003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	77.504799	H	66.650002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	79.054298	H	710.090027
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	79.213501	H	459.980011
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	79.282204	H	68.720001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	79.930496	H	77.809998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	80.199097	H	411.329987
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	80.9179	H	70.150002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	80.983101	H	112.32
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	82.373802	H	67.07
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	82.889	H	90.5
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	83.060501	H	72.379997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	84.574203	H	65.690002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	84.915604	H	113.540001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	84.959702	H	5007.77002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	85.170998	H	86.330002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	86.271202	H	69.169998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	86.720299	H	62.349998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	89.664497	H	66.739998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	90.102501	H	110
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	90.246696	H	67.07
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	91.054001	H	2436.120117
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	91.716698	H	118.43
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	93.063004	H	84.339996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	93.07	H	2204.360107
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	93.557899	H	78.080002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	94.362	H	66.129997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	94.554901	H	69.300003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	95.049202	H	1004.200012
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	95.085701	H	68.57
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	95.354897	H	421.720001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	96.116699	H	113.830002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	96.430099	H	68.290001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	96.930099	H	73.68
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	97.114502	H	73.459999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	97.512604	H	85.889999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	98.033401	H	87.730003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	99.747398	H	65.639999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	99.802696	H	132.970001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	102.452499	H	75.040001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	102.939499	H	75.440002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	102.970299	H	622.809998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	103.054199	H	16081.160156
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	103.715797	H	69.550003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	103.994102	H	78.959999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	104.057602	H	899.01001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	105.044701	H	480.329987
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	105.177101	H	63.549999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	105.7565	H	519.840027
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	105.866997	H	74.050003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	106.374001	H	73.160004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	106.589798	H	67.599998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	106.672699	H	89.18
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	106.828903	H	75.010002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	106.9245	H	67.099998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	107.049202	H	2996.149902
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	110.006599	H	70.110001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	110.240303	H	79.230003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	110.658501	H	83.839996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	110.7202	H	122.849998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	111.328499	H	76.379997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	111.405098	H	84.5
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	112.357903	H	470.829987
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	112.608002	H	407.910004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	113.2295	H	72.089996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	114.351601	H	79.089996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	115.230103	H	71.739998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	115.554001	H	79.510002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	117.599899	H	78.480003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	117.959602	H	687.01001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	119.073402	H	296.029999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	119.445396	H	72.730003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	120.046799	H	2330.110107
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	120.073898	H	4902.620117
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	120.080803	H	1484911.5
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	120.113899	H	1515.069946
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	120.116699	H	2673.75
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	120.162201	H	90.790001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	120.1856	H	125.470001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	120.981003	H	125.440002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	121.0495	H	252.839996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	121.078102	H	4898.459961
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	121.084099	H	163233.9375
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	121.306602	H	84.610001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	123.503403	H	101.120003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	123.665398	H	420.559998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	125.986397	H	773.869995
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	126.622498	H	130.160004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	126.758598	H	102.580002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	126.769302	H	93.739998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	127.303001	H	73.540001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	131.049194	H	19071.609375
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	132.052505	H	1967.160034
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	135.156204	H	78.489998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	135.970505	H	217.639999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	136.296204	H	73.860001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	136.574905	H	82.839996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	139.6073	H	69.889999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	139.880997	H	82.900002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	141.370697	H	74.5
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	141.809097	H	80.510002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	142.484894	H	77.150002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	142.859894	H	84.940002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	143.996994	H	2245.48999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	145.940903	H	80.760002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	146.221298	H	75.110001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	146.598694	H	90.419998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	147.033295	H	75.43
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	147.742096	H	102.290001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	147.948593	H	139.75
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	148.0755	H	3384.48999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	148.426605	H	76.07
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	148.580093	H	70.379997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	148.823593	H	82.559998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	148.9095	H	117.110001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	149.059906	H	26326.949219
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	149.079498	H	182.240005
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	149.414505	H	74.43
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	150.063293	H	3052.030029
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	158.297195	H	458.329987
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	159.312607	H	80.290001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	160.323898	H	71.910004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	161.418503	H	79.050003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	162.039001	H	159.059998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	162.091293	H	194114.25
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	162.145996	H	192.380005
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	162.512802	H	444.570007
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	163.088699	H	567.72998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	163.094604	H	27438.289062
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	166.029999	H	463.309998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	166.0746	H	1346.290039
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	166.086304	H	485252.78125
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	166.140305	H	306.160004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	166.144394	H	501.140015
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	166.896194	H	105
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	167.0896	H	65708.882812
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	168.119705	H	79.400002
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	169.083099	H	85.160004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	171.3965	H	439.130005
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	172.642303	H	76.620003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	173.457306	H	81.389999
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	184.209396	H	148.820007
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	184.969406	H	416.829987
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	188.3461	H	77.699997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	190.086395	H	2707.030029
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	191.089706	H	285.589996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	191.893097	H	75.660004
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	199.191605	H	80.419998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	200.558594	H	82.099998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	200.917496	H	81.93
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	201.774796	H	440.589996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	202.683807	H	468.070007
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	208.096405	H	2461.209961
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	208.132996	H	221.759995
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	209.100296	H	399.339996
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	209.115295	H	483.51001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	214.177094	H	87.050003
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	215.438599	H	120.809998
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	216.109299	H	89.860001
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	218.869293	H	76.629997
208.097	Positive	0	N-ACETYL-L-PHENYLALANINE - 30.0 eV M+H	228.702499	H	78.419998
